BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,2,Friday,8.4,4.88
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS10,1,Friday,5.7,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.95,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Friday,3.7,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS09,1,Friday,12.5,0.0
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Friday,8.4,4.88
2020-05-01,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS02,1,Friday,15.4,6.56
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS09,1,Friday,2.9,3.79
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,5,Friday,4.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS09,1,Friday,12.5,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Friday,1.91,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS05,1,Friday,15.4,6.56
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS02,0,Friday,0.71,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Friday,1.84,0.0
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS09,0,Friday,2.55,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS06,1,Friday,15.4,6.56
2020-05-01,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS06,1,Friday,0.99,0.0
2020-05-01,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Friday,2.0,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS10,2,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,1,Friday,4.5,0.0
2020-05-01,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS05,1,Friday,15.4,6.56
2020-05-01,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS04,0,Friday,3.3,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS02,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS02,1,Friday,4.5,0.0
2020-05-01,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Friday,4.5,0.0
